1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
74.20725,25.43,176.453,121.502,40.51,14.174,124.222,61.321,303.125,1,3.94279,6.397,0.927,2.77,0.757,11.548,6.638,6.032,15.17,0.442302432,136.23,132.81,174.63,36.2,39.09,239.27,128.98,21.5,2.211512161,2.19475,1668.7,26609.1,2919816.2,1614061.1,1138895.8,4699949.7,1631644,934705.9,56.43,603,1356,52771,38870,27137,57362,19043,12853,6.8463,14257,17598,1216819,97045,30724,220442,81814,57431
74.20175,1.794,57.05,64.964,31.97,80.424,168.712,38.03,34.032,1,3.94273,3.329,4.488,9.67,0.612,7.475,8.501,0.752,49.81,0.452245602,61.09,236.18,142.34,62.6,23.23,256.38,114.17,69.41,2.261228012,2.19475,2460.5,20603.6,2793558.1,1283344.2,1114310.8,4278625.1,1632386.5,969724.6,56.43,1360,1164,60825,33303,27609,56573,19786,13504,6.8475,17097,24657,1219778,93450,28332,281174,77645,33192
74.19925,1.167,76.829,201.524,9.135,68.997,79.107,20.246,179.521,0,3.94273,0.415,0.382,3.129,0.691,9.509,5.532,1.27,46.278,0.547821425,53.5,91.3,255.3,38.26,38.03,162.45,114.17,66.35,2.739107125,2.19475,3461.3,4229.7,2886659.2,1082492.5,1132482,3970366.1,1591788.5,942275.5,56.49,711,629,66899,33696,18725,79067,21314,14406,6.8475,26964,5919,1222187,87752,39972,283154,85131,31887
74.17625,43.666,120.315,154.459,49.64,15.231,34.261,48.072,119.585,2,3.94251,3.353,6.294,104.965,0.406,0.342,13.625,8.224,102.086,0.663337966,124.02,68.83,192.64,86.46,53.19,292.29,88.74,33.49,3.316689829,2.19375,12388.3,66906.6,2412131.4,1448537.9,1224501,4576533.4,1410423.9,1041363,56.41,720,8366,55390,34555,32086,55415,21776,14224,6.8445,10651,36560,253497,1086889,31926,208484,52147,43677
74.17375,104.414,43.788,26.919,60.588,22.713,163.519,51.639,122.91,1,3.94231,0.861,3.422,106.935,4.746,3.069,6.817,1.414,22.076,0.545695556,25.39,110.21,201.95,99.38,32.71,368.18,132.8,166.18,2.728477779,2.19375,5954.8,1395.6,2397933.6,1465266.8,1158181.2,4487777.5,1433723.3,1179633.9,56.43,2110,2101,67148,31573,23728,59118,23265,13802,6.8403,48166,173625,201623,53781,952684,194868,70941,50116
74.16575,48.763,129.788,44.359,48.738,240.043,233.917,65.708,13.155,1,3.94211,0.727,1.542,11.273,0.371,114.769,3.513,1.247,30.23,0.419761332,87.95,213.74,200.15,50.57,25.47,333.36,103.14,47.09,2.098806661,2.19325,5212,33362.9,2305933.1,1414677.3,1379469.6,4161070.3,1189423.8,1239859.1,56.41,1892,975,64533,29229,31447,51868,24324,13085,6.8367,99055,1188172,256913,68216,22880,179469,95835,29323
74.17125,107.08,115.617,118.574,32.336,69.114,88.906,26.03,53.009,1,3.94251,28.24,1.675,117.378,3.328,7.68,9.018,3.063,13.939,0.485076866,1220.62,2882.38,89.17,27.84,52.25,298.29,133.8,33.53,2.425384329,2.19375,111071,3514.2,2641455.5,1516083.7,997326.2,4495389.2,1572034.5,1193567.2,56.41,139,827,65119,29883,31840,51466,25873,13939,6.8331,67719,236456,234204,83544,29752,187492,73474,46664
74.19825,119.405,28.473,115.632,30.26,156.899,128.651,87.573,25.373,2,3.94359,28.988,1.995,13.017,4.113,13.512,8.02,0.845,7.908,0.328606681,170.27,153.22,113.45,34.26,45.18,252.67,80.17,18.6,1.643033407,2.19375,2696.3,2129.7,2598070.3,1870110.7,1020248.8,4922878.9,1327955.3,1021192.2,56.49,2834,968,60261,33000,20125,83865,19233,13609,6.8385,56871,42974,242542,49492,25419,268016,76430,62345
74.19775,8.527,64.631,330.414,46.898,31.055,83.999,117.786,172.518,1,3.94359,3.147,1.544,11.349,3.943,1.564,11.756,1.829,13.846,0.774419596,128.14,122.13,146.95,25.32,68.25,402.54,187.63,32.82,3.872097981,2.19425,62071.5,779.1,2800629.1,1415605.3,1156366.3,4567273.7,1333226.5,1153025.6,56.47,668,855,59449,36910,23719,82110,20631,12517,6.8385,27716,23469,204689,79775,34450,280433,77902,35704
74.19775,13.402,19.559,81.732,21.335,71.621,64.324,57.211,71.729,2,3.94359,8.176,0.349,5.517,4.496,11.088,5.305,0.721,3.968,-0.040768904,52.16,236.72,190.09,43.04,67.66,327.92,83.91,67.29,-0.203844518,2.19425,14822.2,25967.9,2892819.3,1084925.8,1139753.2,4280065.2,1380563.4,1101057.3,56.49,1485,749,62708,30213,30896,76236,24996,15970,6.8403,37824,12279,225601,42435,36642,346486,78545,65375
74.18325,16.657,51.047,50.667,3.402,31.577,174.972,30.2,156.4,0,3.94359,3.9,2.409,7.284,0.42,2.79,12.773,3.258,17.541,0.240667153,547.92,180.27,171.54,34.14,86.03,217.56,49.17,48.63,1.203335764,2.19375,3671.1,36644.6,2590942.5,1393578.2,1153263.9,4555280.4,1335052.5,1171702.6,56.45,2116,1231,52604,29081,36357,58280,23189,13470,6.8373,316878,314401,230264,57878,43369,182231,42447,35043
74.18175,103.747,34.455,44.188,48.244,162.714,177.186,42.097,29.99,0,3.94359,1.716,2.103,9.149,6.393,10.156,12.856,0.552,4.96,0.653420247,153.26,184.91,174.92,67.97,57.79,133.65,68.12,44,3.267101237,2.19375,524.5,31654.7,2609570.2,1400203.4,1126816.9,4554869.7,1332117,1184434.7,56.45,384,542,56240,26076,36000,57163,23535,12480,6.8301,16880,64828,224442,60207,91851,163003,76714,46621
74.16975,11.193,79.823,152.005,39.947,163.956,99.987,22.873,38.331,2,3.94303,5.766,6.866,19.972,5.396,10.274,5.058,0.408,20.506,0.458276079,53.43,263.88,259.33,83.66,21.17,178.23,43.65,34.02,2.291380393,2.19325,1949.1,31081.2,2307256.2,1386622,1364163.6,4249236,1203197.4,1250547.3,56.45,156,661,58158,26319,34820,57748,22880,16636,6.8289,18863,52668,217320,75738,78998,208319,73946,53824
74.16975,16.683,56.765,146.103,42.424,64.1,91.034,18.124,49.476,1,3.94303,0.623,0.408,14.084,7.862,8.397,1.166,0.573,23.234,0.454076266,95.03,45.83,195.38,31.29,27.67,240.14,90.65,65.64,2.270381329,2.19275,0,28944.4,2313840.7,1194672,1486972.8,4207132.6,1107067.4,1206874.4,56.45,143,76,53241,30636,35545,57127,23020,16863,6.8307,89182,48836,201197,72811,73344,191196,86118,41559
74.17925,26.563,26.058,73.595,12.186,115.487,107.99,104.111,16.205,0,3.94303,2.3,6.814,12.874,63.335,12.78,5.062,0.303,20.163,0.298617621,56.93,53.88,320.23,42.2,30.86,275.22,106.91,23.98,1.493088104,2.19325,128245.8,30108.7,2434485.1,1659434.6,1142481.9,5048940.9,1112335.4,1203365.1,56.47,2940,1184,53526,33872,33528,79823,21557,14369,6.8295,25175,34046,227908,102924,33902,213111,91258,42335
74.17925,12.343,4.552,84.152,47.753,55.681,152,39.427,57.224,2,3.94303,2.326,1.125,14.432,63.335,12.279,0.757,0.294,17.562,0.163231861,58.95,2.06,185.88,51.9,79.42,176.01,76.44,35.24,0.816159306,2.19275,168.4,53484.6,2706549.6,1064712.8,1727320.5,4849108.9,1183112.5,1033622.6,56.47,115,246,54469,35764,31731,79862,24095,15521,6.8247,32265,94179,204972,79243,87080,224883,65188,57157
74.17925,27.106,6.901,106.364,42.558,59.312,129.415,59.421,79.294,2,3.94303,2.915,2.087,13.549,63.778,12.889,8.535,0.388,12.225,0.361990778,12.59,32.65,265.11,54.41,45.26,178.51,24.58,72.14,1.80995389,2.19275,30072.1,14506.9,2668430,1013667.8,1658593.4,4577943.7,1179912.5,1058288.1,56.45,388,763,57615,25364,38159,57558,23941,13934,6.8241,12843,35225,247933,103142,85281,255517,55571,66921
74.18925,116.119,25.283,184.923,69.929,127.681,180.227,100.493,40.13,2,3.94319,12.477,1.7,67.791,85.217,22.43,13.258,3.731,0.245,0.574520982,22.08,14.47,190.58,61.24,17.81,340.04,94.64,40.07,2.872604912,2.19325,41030.5,550.6,2427948.8,1261009,1442046.9,4222529.5,1301476.9,1117870.8,56.45,483,763,52328,28774,39595,53175,26767,14309,6.8241,8398,16290,240877,101332,74448,262241,71359,64691
74.18525,7.814,112.28,59.92,72.232,14.27,117.745,24.004,197.368,1,3.94337,0.556,3.422,70.351,3.291,3.758,15.34,2.979,25.206,0.397176489,11.24,52.55,283.5,71.87,19.06,261.98,53.09,60.22,1.985882443,2.19325,1282.1,618.9,2534874.6,1243671.5,1323419.6,4688525.8,1143643.8,1207868.9,56.45,610,1731,54581,27606,38388,54785,26174,14491,6.8193,40302,180866,321044,63952,47438,199677,91745,48349
74.19975,181.066,17.741,54.084,16.037,170.701,132.44,24.913,54.927,1,3.94401,21.189,17.43,5.079,7.039,9.726,4.662,1.074,33.501,0.367387115,49.72,204.03,299.7,126.11,41.88,275.16,69.93,16.28,1.836935573,2.19425,160609.4,40561.3,2814824.2,1308522.6,1200442.7,4246305.3,1458148.9,1168911.7,56.49,2538,1492,60023,33104,29828,77465,21995,14614,6.8271,72079,40935,185369,77058,36654,264079,83668,44681
74.19975,2.671,1.692,59.165,52.065,206.707,130.141,5.136,40.841,2,3.94401,4.987,6.059,4.889,4.229,7.56,15.795,0.86,28.57,0.563149192,22.29,19.61,295.36,202.96,69.97,182.9,44.02,19.56,2.81574596,2.19425,13918.6,134,2711751.9,1346114.5,1163051,4087775.1,1318118.3,1087518.4,56.49,1219,149,55307,37753,31595,77835,22511,14628,6.8301,27604,17016,177595,64659,41279,341290,95043,69507
74.19975,14.374,3.198,81.622,46.803,176.235,161.542,11.949,30.792,0,3.94401,2.303,0.37,4.777,0.519,8.681,12.064,1.869,25.77,0.392352676,66.64,76.32,212.53,142.96,36.97,257.6,53.78,60.77,1.96176338,2.19425,7037.6,134,2837732,1150339,1390951.4,4413881.3,1357643.3,1138658.6,56.49,1841,728,56134,29220,32092,78342,22714,15115,6.8385,72115,10951,175208,48958,29046,225572,93435,54993
